,userId,movieId,rating,timestamp
74943,474,8753,3.5,1099575386
3363,21,5218,4.0,1407617661
72257,465,3101,4.0,959896143
91181,590,47629,4.0,1258419113
5590,40,216,1.0,832059493
97836,606,2962,3.0,1181674962
26620,182,3328,5.0,1054780409
15308,100,89,4.0,1100186731
53656,354,1608,3.5,1200870943
94570,599,46367,2.0,1519362625
74907,474,8464,4.0,1100292150
52017,339,307,3.5,1461051766
26267,182,1208,5.0,1054780329
41165,279,63082,3.0,1506395614
20657,136,231,2.0,832449197
39387,274,912,3.5,1197880114
100752,610,130052,3.5,1493848925
57931,380,95858,4.0,1536873192
94160,599,6625,2.5,1519332333
10480,68,596,2.0,1158533784
54570,359,1172,4.5,1198114384
18682,119,99114,4.0,1438547766
71831,462,6787,4.0,1123893884
50586,326,79132,4.5,1322252432
25940,179,708,4.0,852114193
65806,424,2710,4.5,1457902048
49833,318,148424,4.5,1457646243
3053,20,2092,3.0,1054147515
81948,518,3418,3.0,1056907619
30085,210,31696,3.0,1480802203
5865,41,122882,2.5,1458939623
50411,325,3863,3.0,1039395775
54063,356,34523,2.0,1229139671
84339,541,153,3.0,835642942
30623,215,50,5.0,1260908668
62036,411,180,2.0,835533423
4045,26,208,2.0,836950403
100743,610,122920,5.0,1493845626
908,7,1617,3.0,1107127060
71850,462,7786,3.5,1201445634
35628,240,277,3.0,849122640
68119,438,8636,4.5,1105650097
867,6,1042,3.0,845556462
50382,325,3160,4.0,1039396567
96613,603,2194,4.0,953927813
85567,555,2072,5.0,978747989
94703,599,68157,3.5,1498500693
22384,152,2329,5.0,1450572468
2496,19,1258,2.0,965704863
55904,369,1356,3.5,1237082902
26038,181,367,3.0,845469528
88315,570,1307,3.5,1181477719
56369,373,19,1.0,846830035
29277,201,153,4.0,939226657
80869,510,1196,3.5,1141160599
69909,448,82459,4.0,1327257756
5244,34,5449,2.0,1162050159
63574,414,4012,3.0,991144975
51661,334,293,3.5,1225478596
1036,8,141,3.0,839464076
44422,295,2986,0.5,1320064521
81899,517,95167,2.5,1487954437
65436,419,71462,4.0,1321891717
13936,89,121097,4.5,1520409085
23172,159,4823,3.0,1508640454
80940,510,31427,1.0,1141159676
13486,87,3910,4.0,1270703561
44792,298,4228,3.0,1447599311
1046,8,253,5.0,839463509
7683,51,4238,4.5,1230930062
42986,288,6059,3.5,1071523172
23725,162,337,3.0,836511309
81516,516,2021,2.0,994624832
18334,116,2797,3.0,1337200152
69579,448,7173,2.5,1137926409
13104,84,147,4.0,858771818
3117,20,3967,4.5,1054037160
58120,381,339,3.5,1165975391
41322,280,3988,3.0,1348433918
33079,226,260,4.5,1095662595
2672,19,2105,3.0,965703853
8890,62,6934,5.0,1521490090
56129,372,6,5.0,874415865
42203,288,661,3.5,1054568916
100132,610,33679,3.0,1493845924
11360,68,54503,3.5,1198454505
68021,438,6156,3.0,1105664529
45297,298,87232,3.5,1447516900
96465,603,1415,4.0,954482471
25189,177,2572,4.5,1435534583
55539,368,1240,4.0,971275431
